bedrooms_number,batchrooms_number,square_footage_home,square_footage_lot,floors_number,has_waterfront,has_been_viewed,condition_quality,housing_unity_grade,square_footage_except_basement,square_footage_only_basement,build_year,renovation_year,coordinate_latitude,coordinate_longitude,square_footage_home_old,square_footage_lot_old
2,1.0,1470,3864,1.0,0,0,4,7,1170,300,1916,0,200.6638,4.655000000000001,1570,3864
3,1.75,1410,15210,1.0,0,0,3,7,1410,0,1950,2014,200.4181,4.661000000000001,1970,16290
2,1.0,960,28717,1.0,0,0,4,6,960,0,1984,0,200.3356,4.497999999999991,1860,28717
4,2.5,3670,9958,2.0,0,0,3,10,3670,0,2005,0,200.4617,4.841000000000008,3300,10679
5,1.75,2510,6000,1.5,0,0,5,8,2010,500,1920,0,200.5798,4.707999999999998,2240,5000
4,3.0,1540,4140,1.5,0,0,5,7,1540,0,1902,0,200.6728,4.603999999999999,1460,5000
4,2.25,2400,7738,1.5,0,0,3,8,2400,0,1964,0,200.4562,4.670000000000002,2170,8452
3,2.0,1110,8724,1.0,0,0,4,7,1110,0,1990,0,200.3056,4.793999999999997,1390,7750
3,1.75,2090,65558,1.0,0,0,3,8,1330,760,1977,0,200.7621,4.872999999999991,2450,47178
3,2.25,1190,1149,2.0,0,0,3,8,1050,140,2008,0,200.5818,4.613,1210,1316
2,2.5,1000,1092,2.0,0,0,3,7,990,10,2004,0,200.5419,4.728999999999999,1330,1466
3,1.0,1080,16000,1.0,0,0,3,6,1080,0,1952,0,200.2873,4.748999999999995,1610,10007
4,1.75,3720,8448,1.0,0,3,4,9,1960,1760,1947,0,200.6425,4.593999999999994,2540,7064
3,1.75,1430,10574,2.0,0,0,3,7,1430,0,1981,0,200.7668,4.782000000000012,1900,10450
3,2.5,2375,4094,2.0,0,0,3,9,2375,0,2002,0,200.6627,4.9140000000000015,2095,4442
4,2.5,2400,7215,2.0,0,0,3,8,2400,0,1992,0,200.2944,4.628999999999991,2220,7760
5,3.0,3480,6625,2.0,0,0,3,8,3480,0,2012,0,200.4815,4.847000000000008,2800,9400
3,1.75,1990,5600,1.0,0,1,3,8,1330,660,1941,0,200.65,4.584999999999994,2630,6780
3,3.25,2950,4446,2.0,0,0,3,9,2450,500,2001,0,200.5852,4.608999999999996,1930,4255
4,2.5,3220,8379,2.0,0,0,3,10,3220,0,2004,0,200.7043,4.807999999999994,2720,7635
4,2.5,2620,8331,2.0,0,0,3,9,2620,0,1991,0,200.4357,4.841000000000008,2760,8174
4,2.5,2570,6466,2.0,0,0,3,9,2570,0,1999,0,200.3324,4.829999999999998,2520,6667
2,2.0,1290,9041,1.0,0,0,3,7,950,340,1956,0,200.5346,4.709000000000003,1290,5000
4,2.75,2000,5827,2.0,0,0,3,7,2000,0,1997,0,200.3629,4.9739999999999895,1710,6929
4,2.5,2800,21370,2.0,0,0,3,8,2800,0,2003,0,200.776,4.753999999999991,1880,9336
4,2.75,2580,8100,2.0,0,1,4,8,1780,800,1964,0,200.5387,4.784999999999997,2840,10006
2,2.25,1060,1209,2.0,0,0,3,8,940,120,2006,0,200.6369,4.6729999999999885,1300,1169
3,1.0,1220,8119,1.0,0,0,4,7,1220,0,1955,0,200.6328,4.763999999999996,1910,8119
3,1.75,1490,1036,2.0,0,0,3,10,1090,400,2008,0,200.6588,4.597000000000008,1460,1206
3,2.5,2060,4812,2.0,0,0,3,8,2060,0,1990,0,200.5793,4.997999999999991,1930,5264
4,1.0,1310,6000,1.5,0,0,3,7,1310,0,1940,0,200.5822,4.704999999999998,1630,6000
3,3.25,1530,1602,2.0,0,0,3,8,1140,390,2013,0,200.5555,4.637999999999991,1450,1198
3,2.5,2600,4724,2.0,0,0,3,7,2600,0,2002,0,200.5359,5.122000000000014,2400,4724
2,1.0,700,8100,1.0,0,0,3,6,700,0,1949,0,200.7492,4.688999999999994,1230,8100
3,2.5,1680,11312,1.0,0,0,3,7,1080,600,1959,0,200.5051,4.656000000000006,1390,10700
2,2.25,1240,720,2.0,0,0,3,7,1150,90,2008,0,200.5322,4.927999999999997,1260,810
5,3.5,3520,5400,2.0,0,0,3,9,2400,1120,2008,0,200.6364,4.6370000000000005,1360,3600
5,2.5,2880,8216,2.0,0,0,3,8,2880,0,2001,0,200.3747,4.814999999999999,1960,7200
4,2.25,2430,10050,2.0,0,0,4,8,2430,0,1979,0,200.5563,4.837000000000003,2390,10250
3,2.0,1850,8208,1.0,0,0,4,7,1180,670,1970,0,200.3109,4.637999999999991,1790,8174
4,2.0,1820,7102,1.0,0,0,3,7,1220,600,1950,0,200.7447,4.676000000000002,1650,8184
4,2.5,2580,6260,2.0,0,0,3,7,2580,0,2004,0,200.4858,4.814999999999999,2160,3600
3,2.5,1200,813,3.0,0,0,3,9,1200,0,2010,0,200.5894,4.685000000000001,1750,4365
7,2.5,2580,5750,1.0,0,0,4,7,1880,700,1901,0,200.6025,4.706000000000003,2280,5750
3,2.25,1560,35026,1.0,0,0,3,7,1290,270,1985,0,200.3023,4.930999999999997,1660,35160
3,1.0,1230,12201,1.0,0,0,3,7,1230,0,1969,0,200.3285,4.8660000000000005,1230,10780
3,2.5,2180,4226,2.0,0,0,3,8,2180,0,2004,0,200.7733,4.774000000000001,2540,4607
4,2.5,2280,9874,2.0,0,0,3,9,2280,0,1989,0,200.7099,4.771000000000001,2670,9782
3,1.75,2270,11472,1.0,0,0,4,7,1370,900,1956,0,200.7057,4.626000000000005,2270,8340
3,2.5,1260,1211,3.0,0,0,3,8,1260,0,2004,0,200.6969,4.657000000000012,1270,1211
